price,competitor_price,day_of_week,is_weekend,hour_of_day,is_peak_hour,month,season_factor,inventory_level,is_promotion,customer_rating,price_ratio,price_diff,price_squared,inventory_scarcity,price_x_promotion,price_x_peak,price_x_weekend,revenue_potential,time_period,season,rating_tier,cat_Clothing,cat_Electronics,cat_Food,cat_Toys,demand
1.7545283538573317,2.442841602452904,0.488559959020371,0,1.3612726348447748,1,1.5984935984882598,0.006103117455203685,-0.8110703962817145,1,-1.5904184165016937,-1.183351579027712,-2.301751907777791,2.2254637813955744,0.8110703962817145,3.695252784656782,2.69524895912236,-0.5333716318290842,-0.3853583632160565,1.2533837547816824,-1.349481010895503,-1.125352540094668,0,1,0,0,200
1.4891888059104197,0.6222137896478928,0.488559959020371,0,0.34690070796526545,0,0.4340049276291793,0.006103117455203685,-0.2929271198806039,0,1.6220118955762528,1.5620603727954872,2.2141091964429416,1.7499326341148793,0.29292711988060416,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.809162175700524,0.38544957101208027,0.44528027504079576,1.4158070852743463,1,0,0,0,79
-0.6267568443724384,-0.8442176014651984,0.488559959020371,0,-1.6818431457937535,0,-1.0216059109446713,1.004731515590471,0.812445203108432,0,0.13604814159367362,1.3015123453657573,0.7406159216090228,-0.7605806063951285,-0.8124452031084322,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.43105390657613485,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,0,1,0,0,169
-1.1911066139367672,-1.1681130242980222,-0.5176391121780043,0,-0.23274039310873995,1,-1.3127280786594413,1.7358273658653,-0.2929271198806039,0,-0.23329545043667868,0.28056460224795493,0.15456187302643004,-1.0454258657012634,0.29292711988060416,-0.4323228782530393,0.0091296517867742,-0.5333716318290842,-0.9702415719832927,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,0,0,1,245
1.7060352640601373,1.6313911245313473,-1.5238381833763794,0,-0.667471218914244,0,-1.3127280786594413,1.7358273658653,1.5723886751633942,0,-0.456619482827124,-0.2184306063495972,-0.10159094518794042,2.135881700148803,-1.5723886751633944,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.8294176755960305,-0.4824846127575219,-1.349481010895503,-1.125352540094668,0,1,0,0,163
-1.5779533755641961,-1.4510935390668689,-0.5176391121780043,0,0.7816315337707694,1,1.3073714307734896,-1.3580232743975715,-0.15475557950697438,0,-1.4615776285841289,-0.6293984540451435,-0.07209158032640132,-1.1470860691168323,0.15475557950697452,-0.4323228782530393,-0.3436352246316533,-0.5333716318290842,-1.3621714032072298,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,1,0,160
1.5391458380411138,2.298184291515412,0.488559959020371,0,1.2163623595762736,1,1.5984935984882598,0.006103117455203685,-0.12021269441356701,0,0.21335261434421232,-1.2948018704532858,-2.464981726678313,1.8367268634601728,0.1202126944135671,-0.4323228782530393,2.498842024616925,-0.5333716318290842,1.4157279991092195,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,1,0,0,162
-0.49536801994079516,-0.40647944280582726,-1.0207386477771918,0,-1.102202044719748,0,-0.1482394078003609,0.006103117455203685,0.6397307776413952,0,-1.0922340365537768,-0.3949166919139405,-0.16353961139717516,-0.6710134901537983,-0.6397307776413951,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.8428140664348365,-1.3504187965271242,0.44528027504079576,-1.125352540094668,1,0,0,0,131
-1.4752944194274944,-1.335710074484774,-1.5238381833763794,0,-0.667471218914244,0,1.0162492630587197,-1.7236211309548928,-0.18929846460038174,1,-1.3842731558335901,-0.7404920688688484,-0.12764871748230158,-1.1275287319293845,0.1892984646003819,0.04847346592232003,-0.6383290617910399,-0.5333716318290842,-1.3178259736981723,-0.4824846127575219,1.3426609180089453,-1.125352540094668,0,0,1,0,151
1.6313742050516267,1.3244437180095439,0.488559959020371,0,1.2163623595762736,1,1.0162492630587197,-1.7236211309548928,-0.9146990515619366,0,-0.6627647434952277,0.18659359197721906,0.5793527270326039,2.0002978309787416,0.9146990515619368,-0.4323228782530393,2.5829449090610535,-0.5333716318290842,0.5629511185025836,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,1,0,0
0.28290032310625096,0.24062663452402178,-1.0207386477771918,0,0.2019904326967641,0,-0.1482394078003609,0.006103117455203685,1.5723886751633942,0,-1.2983792972218802,-0.10294912002127239,0.06901371492796388,0.039599418445425166,-1.5723886751633944,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.6305518877905478,0.38544957101208027,0.44528027504079576,-1.125352540094668,0,1,0,0,121
-1.1083938720940056,-1.1640044142832295,-0.014539576578816597,0,1.2163623595762736,1,-0.439361575515131,-0.35939487626230415,-0.9146990515619366,0,1.1667744449341915,0.9159160122604579,0.36499067570541466,-1.0138109161532716,0.9146990515619368,-0.4323228782530393,0.08455525450254023,-0.5333716318290842,-0.5783816556823612,1.2533837547816824,-0.45210036792735375,1.4158070852743463,0,0,1,0,201
0.014449897700651238,-0.1849568861749214,-0.014539576578816597,0,-0.9572917694512467,0,0.1428827599144092,0.3716011111727115,0.29430192670732147,0,-0.02715018976857497,0.49958479814723933,0.5700112614931178,-0.24032540328631852,-0.2943019267073214,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.0019406738680971915,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,0,0,0,109
0.19652772542973895,0.6223849817318423,-0.5176391121780043,0,0.7816315337707694,1,-1.6038502463742115,1.3702295093079788,-0.6038130857212702,0,1.4588135642140045,-1.147722725904123,-1.259441016003382,-0.054465103540338754,0.60381308572127,-0.4323228782530393,1.2745109469054763,-0.5333716318290842,1.0744723151207665,1.2533837547816824,-1.349481010895503,1.4158070852743463,0,0,0,0,212
0.0828892017917857,0.6141677617022572,-1.5238381833763794,0,-0.08783011784023861,1,-0.439361575515131,-0.35939487626230415,-1.0183277068421588,0,0.5483386629298806,-1.3716398221215491,-1.5411599504310882,-0.17244253734210313,1.018327706842159,-0.4323228782530393,1.1708841785725324,-0.5333716318290842,0.39368897949761594,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,0,1,0,0,207
-0.4369933193924743,-0.22655656257469725,-1.5238381833763794,0,0.49181098323376676,0,-1.0216059109446713,1.004731515590471,-1.0874134770289734,0,0.5397492770687095,-0.8012458157312113,-0.5234318627079616,-0.6284021745445969,1.0874134770289738,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.09860892008082066,0.38544957101208027,-0.45210036792735375,0.14522727258983908,0,0,1,0,167
-0.4993938613579207,-0.36590691890974936,0.488559959020371,0,0.34690070796526545,0,-1.3127280786594413,1.7358273658653,-0.2929271198806039,0,-0.12163343424145603,-0.5567178100778067,-0.2908785363828226,-0.673888304323661,0.29292711988060416,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.43571364171485816,0.38544957101208027,-1.349481010895503,0.14522727258983908,0,0,0,1,169
1.432278047695599,2.235014412537974,0.9916594946195587,1,-1.536932870525252,0,0.4340049276291793,0.006103117455203685,-0.32747000497401124,0,-0.11304404838028485,-1.3620638175818147,-2.570687784098831,1.652604114126804,0.3274700049740116,-0.4323228782530393,-0.6383290617910399,2.772612069594364,0.9990690706588153,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,1,0,0,139
0.10850819262803911,-0.23562974302403114,0.9916594946195587,1,-0.5225609436457427,0,-1.0216059109446713,1.004731515590471,-0.9837848217487514,0,1.1667744449341915,1.0040464073575193,0.9682526871239056,-0.1464189294741246,0.9837848217487515,-0.4323228782530393,-0.6383290617910399,1.45972855531586,0.7912894778550925,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,1,0,0,0,155
0.03384713361952873,0.25397961707209776,-1.5238381833763794,0,-0.9572917694512467,0,-1.3127280786594413,1.7358273658653,0.017958845960062485,0,-0.06150773321325892,-0.7550429474250637,-0.6384793856679674,-0.22132783566209463,-0.017958845960062527,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.0070491872288181495,-1.3504187965271242,-1.349481010895503,0.14522727258983908,0,0,1,0,156
-0.7460681445527051,-0.7415023510953812,-0.5176391121780043,0,-0.3776506683772413,1,1.5984935984882598,0.006103117455203685,0.9506167434820616,0,-1.1695385093043156,0.0483801489343552,0.12506250816489006,-0.8343064850385767,-0.9506167434820617,-0.4323228782530393,0.4149594433901876,-0.5333716318290842,-0.98161313973059,-0.4824846127575219,-1.349481010895503,-1.125352540094668,1,0,0,0,197
1.415442710860347,1.5398033596182603,-1.5238381833763794,0,1.5061829101132762,0,-1.3127280786594413,1.7358273658653,0.7088165478282099,0,1.3729197056022944,-0.5124829766792548,-0.6193047985079657,1.6241281873250994,-0.7088165478282099,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.4677775270230127,1.2533837547816824,-1.349481010895503,1.4158070852743463,0,0,1,0,89
0.007130186033150112,0.4469130956834045,0.488559959020371,0,-1.2471123199882495,0,1.5984935984882598,0.006103117455203685,1.537845790069987,1,-0.47379825454946595,-1.229892532694293,-1.2643575768136384,-0.24744455533398926,-1.537845790069987,1.7222728574842392,-0.6383290617910399,-0.5333716318290842,-0.26371348315757454,-1.3504187965271242,-1.349481010895503,-1.125352540094668,1,0,0,0,172
0.9493600704322193,1.0430039319962445,-0.014539576578816597,0,-0.5225609436457427,0,1.3073714307734896,-1.3580232743975715,-1.0183277068421588,0,-0.018560803907404173,-0.4592250477642667,-0.4447668897438555,0.8930280755515168,1.018327706842159,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.7222220370914941,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,0,0,36
-0.17952246148812598,-0.4217155382773502,-1.5238381833763794,0,-1.3920225952567506,0,-1.3127280786594413,1.7358273658653,1.2269598242293205,0,-0.05291834735208813,0.8326276055733904,0.728816175664407,-0.4197739605047743,-1.2269598242293207,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.16399401743339462,-1.3504187965271242,-1.349481010895503,0.14522727258983908,0,0,0,1,202
-0.1048614024796156,-0.5208357548842237,-1.0207386477771918,0,1.3612726348447748,1,0.4340049276291793,0.006103117455203685,0.3979305819875436,1,1.0293442711554557,1.6318694963984168,1.214080727636738,-0.35296894971624493,-0.3979305819875436,1.5958236255825116,0.9996747352398423,-0.5333716318290842,0.4769406464651171,1.2533837547816824,0.44528027504079576,1.4158070852743463,0,0,1,0,203
1.1127726334091792,1.3364271638860223,-0.5176391121780043,0,0.34690070796526545,0,-1.6038502463742115,1.3702295093079788,-0.9837848217487514,1,0.8146096246261811,-0.6735184720720357,-0.8484165322659267,1.1367777008922897,0.9837848217487515,2.970649097925804,-0.6383290617910399,-0.5333716318290842,1.6026323186181157,0.38544957101208027,-1.349481010895503,0.14522727258983908,1,0,0,0,185
1.2606308090927,1.5555530313416326,-1.0207386477771918,0,-0.9572917694512467,0,1.0162492630587197,-1.7236211309548928,0.08704461614687724,0,-0.2161166787143367,-0.7699861322091349,-1.0804782025100406,1.3690324048909885,-0.08704461614687735,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.773951521745866,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,0,0,0,0
-0.3493397721741497,-0.4516741529685469,-1.5238381833763794,0,0.49181098323376676,0,-0.439361575515131,-0.35939487626230415,-0.2929271198806039,0,1.381509091463466,0.3330126140025159,0.35859914665208126,-0.5611627186607197,0.29292711988060416,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.37611198993540956,0.38544957101208027,-0.45210036792735375,1.4158070852743463,0,1,0,0,133
-0.18007143986318858,-0.06443765907433567,-0.5176391121780043,0,-0.9572917694512467,0,-0.439361575515131,-0.35939487626230415,0.05250173105346986,0,-1.1781278951654865,-0.4950450670035507,-0.29874503367923305,-0.42025467191176413,-0.05250173105346993,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.7464311486916783,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,0,1,0,0,105
-1.601559445691887,-1.4526342678224162,-1.0207386477771918,0,1.6510931853817776,0,0.1428827599144092,0.3716011111727115,-1.674642523616899,0,-1.2983792972218802,-0.9671268397278691,-0.13109031004948107,-1.150825080410801,1.674642523616899,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.3554005208326034,1.2533837547816824,0.44528027504079576,-1.125352540094668,0,0,0,1,211
1.264839643301513,1.5139533549418565,-1.0207386477771918,0,-1.102202044719748,0,1.5984935984882598,0.006103117455203685,1.4342171347897648,1,-1.0492871072479217,-0.7033032426757897,-0.9496976849572139,1.3758064078689474,-1.434217134789765,3.1423473196747183,-0.6383290617910399,-0.5333716318290842,-0.01583768200992167,-1.3504187965271242,-1.349481010895503,-1.125352540094668,0,1,0,0,180
-0.6483499937915665,-0.8178540205369453,0.488559959020371,0,0.6367212585022681,0,0.1428827599144092,0.3716011111727115,-1.052870591935566,1,-1.3585049982500772,1.001600600087404,0.6068854675700416,-0.774460329540519,1.0528705919355663,0.9821729413535397,-0.6383290617910399,-0.5333716318290842,-1.011391228153597,0.38544957101208027,0.44528027504079576,-1.125352540094668,0,0,0,0,191
1.6754754678483201,1.2679503303061441,-0.014539576578816597,0,0.49181098323376676,0,-0.7304837432299012,0.006103117455203685,-1.121956362122381,0,-1.1953066668878285,0.36559501570707637,0.8600883492982591,2.0800425632646937,1.1219563621223811,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.015891883081583638,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,0,0,1,18
-1.4211285530879867,-1.2675756250727954,1.4947590302187463,1,-0.23274039310873995,1,1.5984935984882598,0.006103117455203685,-0.3620128900674186,1,-0.6369965859117149,-0.8458944805401644,-0.17779763774691923,-1.1150490927876264,0.36201289006741855,0.10963191795322093,-0.20062694691614127,-0.057328853566364316,-1.1905878997992123,-0.4824846127575219,-1.349481010895503,-1.125352540094668,0,0,0,0,260
1.686089049766197,1.8029255926489425,0.9916594946195587,1,0.34690070796526545,0,1.3073714307734896,-1.3580232743975715,-0.5001844304410481,0,-0.25047422215902065,-0.5012639051210529,-0.6478208512074549,2.0993819496699975,0.5001844304410482,-0.4323228782530393,-0.6383290617910399,3.024335795652463,1.0389493930580582,0.38544957101208027,1.3426609180089453,0.14522727258983908,0,1,0,0,99
-1.101257153218192,-0.8954040345661575,0.488559959020371,0,-0.3776506683772413,1,-0.1482394078003609,0.006103117455203685,1.1233311689490983,0,-0.8345524607186474,-0.9995094919175876,-0.3872431282638526,-1.0109199786167045,-1.1233311689490983,-0.4323228782530393,0.09106321579881207,-0.5333716318290842,-1.0514595650079508,-0.4824846127575219,0.44528027504079576,-1.125352540094668,0,1,0,0,202
-0.663904381085006,-0.45389965005989286,-0.014539576578816597,0,0.49181098323376676,0,1.0162492630587197,-1.7236211309548928,0.7088165478282099,0,0.5826962063745647,-0.8505137928702,-0.48016612757770333,-0.7843114681107906,-0.7088165478282099,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.2952753469134913,0.38544957101208027,1.3426609180089453,0.14522727258983908,0,0,0,1,112
1.3938495614412187,2.1872518211160084,-1.0207386477771918,0,-1.102202044719748,0,-0.7304837432299012,0.006103117455203685,0.6742736627348026,1,0.17899507089952837,-1.3605392918664947,-2.536763514508059,1.5878157762285783,-0.6742736627348025,3.2880118760321007,-0.6383290617910399,-0.5333716318290842,1.2598016592695145,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,1,0,0,0,146
0.8935472689675238,1.0825493033886242,-1.0207386477771918,0,-1.6818431457937535,0,1.0162492630587197,-1.7236211309548928,0.9851596285754689,1,0.9176822549602329,-0.6275998855980378,-0.7082945491736126,0.8128886827691997,-0.9851596285754691,2.7231226603142527,-0.6383290617910399,-0.5333716318290842,1.4656623708755998,-1.3504187965271242,1.3426609180089453,1.4158070852743463,0,0,0,1,119
-1.4350360052562388,-1.2915425168257528,-0.5176391121780043,0,0.05708015742826273,1,1.5984935984882598,0.006103117455203685,0.812445203108432,0,1.347151548018782,-0.7593257381458208,-0.1463316485612768,-1.1183957347556714,-0.8124452031084322,-0.4323228782530393,-0.21330912790374798,-0.5333716318290842,-0.9207630644108366,0.38544957101208027,-1.349481010895503,1.4158070852743463,0,0,0,1,223
1.27838110988639,1.9220752830779306,0.9916594946195587,1,1.5061829101132762,0,0.7251270953439495,-0.9925252806800635,0.9851596285754689,0,-1.5732396447793517,-1.2181786630853018,-2.0854232321265,1.397662163771958,-0.9851596285754691,-0.4323228782530393,-0.6383290617910399,2.619980740383938,-0.5102982202202594,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,1,0,0,88
-1.183054931102516,-1.116070630777315,-1.0207386477771918,0,1.3612726348447748,1,0.4340049276291793,0.006103117455203685,0.9851596285754689,0,-1.392862541694761,-0.11338619177163972,0.026731291959757413,-1.0425012079276212,-0.9851596285754691,-0.4323228782530393,0.01647196709538867,-0.5333716318290842,-1.2148153102132984,1.2533837547816824,0.44528027504079576,-1.125352540094668,0,0,0,0,187
1.0964862749489896,1.2475784723161303,0.9916594946195587,1,-0.667471218914244,0,0.1428827599144092,0.3716011111727115,0.05250173105346986,0,-1.1180021941372897,-0.5577928646128804,-0.6370044174248903,1.1118751567585983,-0.05250173105346993,-0.4323228782530393,-0.6383290617910399,2.439581761507406,-0.15510442945280978,-0.4824846127575219,0.44528027504079576,-1.125352540094668,0,0,0,0,92
0.7976590461232602,0.6829869794500348,0.9916594946195587,1,-0.08783011784023861,1,-0.439361575515131,-0.35939487626230415,0.6051878925479879,0,0.8661459397932066,-0.026849262310381303,0.18160295748284078,0.6789064865320682,-0.6051878925479881,-0.4323228782530393,1.8226815330145276,2.14321201049596,1.3231134012364576,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,0,1,0,0,171
